weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.5460745574541378,0.6879553444710291,-0.1667979499150853,0.9863130903837957,5.921578419643816
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4128294388330334,-2.530560472204642,-0.047890943452585134,-0.43312804728418175,-1.0138768406803491,5.3706380281276624
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2517569207561216,-0.9602818979160812,-0.3106931891395906,0.09953214745401119,0.9863130903837957,7.419380582918692
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,0.39980190658582193,0.057229954822216905,0.8985224395613006,0.9863130903837957,5.342334251964811
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3968909855157356,-0.6511719423474669,1.2661202849824404,-0.8326231933378264,-1.0138768406803491,7.974532844130228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.8551845130227521,-0.7311767822387985,1.2980175856149454,-1.0138768406803491,7.198183577101943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,0.60999667637248,0.7930762427458312,-0.8326231933378264,0.9863130903837957,7.773594467360194
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,1.1293014017277516,0.37259264964662303,-0.43312804728418175,0.9863130903837957,8.27893600229198
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18364527352272028,1.654788326194396,-0.8888581296510015,-0.43312804728418175,-1.0138768406803491,7.503840746698951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47391340304194823,-1.0653792828094102,1.2661202849824404,1.0316874882458489,-1.0138768406803491,6.714170529909472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2676953740734194,0.60999667637248,0.530273997058826,-0.8326231933378264,-1.0138768406803491,4.418840607796598
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,1.4445935564077388,-0.8888581296510015,0.6321923421922041,0.9863130903837957,8.160232492367689
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.8551845130227521,1.5814829798068466,-0.8326231933378264,0.9863130903837957,6.212606095751519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,0.39980190658582193,1.0558784884328363,0.36586224482310764,-1.0138768406803491,8.278428259199071
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,-2.1101709326313265,0.267471751371821,1.8306777803531382,0.9863130903837957,5.627621113690637
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,0.60999667637248,-0.10045139258998616,-1.6316134854451159,0.9863130903837957,8.697011617992073
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7641815325611762,-1.3806714374893965,-0.1530118417273872,-1.6316134854451159,-1.0138768406803491,7.033506484287697
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7030975683522613,1.1293014017277516,1.1084389375702373,-0.6994581446532783,0.9863130903837957,6.4457198193855785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-1.1704766677027394,-0.5734954348265954,0.8985224395613006,-1.0138768406803491,6.448889394146858
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-1.0653792828094102,-0.5209349856891943,0.09953214745401119,0.9863130903837957,7.356279876550748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,-1.3806714374893965,-1.4670230701624127,1.5643476829840417,-1.0138768406803491,8.19450550976564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,0.08450975190583564,0.47771354792142506,-0.1667979499150853,0.9863130903837957,8.318010277546872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47391340304194823,-0.23078240277415152,-1.4144626210250117,-0.8326231933378264,0.9863130903837957,8.59932602095476
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.4857688223827257,-0.6260558839639964,0.8985224395613006,0.9863130903837957,6.2166061010848646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.02058763298749341,-1.2567812736128086,0.36586224482310764,0.9863130903837957,8.005700678662542
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,0.2947045216924929,-0.1530118417273872,0.36586224482310764,-1.0138768406803491,7.047517221357296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,-0.23078240277415152,-0.6260558839639964,-0.1667979499150853,-1.0138768406803491,8.146129510025405
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03851120876310632,0.08450975190583564,1.6340434289442476,1.2980175856149454,-1.0138768406803491,7.387090235656757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03851120876310632,1.0242040168344226,0.5828344461962272,-0.1667979499150853,-1.0138768406803491,7.704361167910313
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,-1.1704766677027394,-0.36325363827699086,-0.8326231933378264,0.9863130903837957,7.3914152346753585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2676953740734194,-0.8551845130227521,0.9507575901580343,-0.43312804728418175,-1.0138768406803491,3.970291913552122
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,-0.7500871281294231,0.9507575901580343,-0.6994581446532783,-1.0138768406803491,6.80128303447162
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6871591150349635,0.7089118621544362,0.7930762427458312,0.8985224395613006,0.9863130903837957,6.373319789577012
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5420250502753495,1.0242040168344226,0.8456366918832322,0.09953214745401119,-1.0138768406803491,8.629271094821588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-1.3806714374893965,0.10979040395961794,0.09953214745401119,-1.0138768406803491,5.365976015021851
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9774272445541915,0.504899291479151,1.3186807341198414,-0.8326231933378264,-1.0138768406803491,5.817111159963204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2676953740734194,-1.2755740525960675,-0.7837372313761994,0.6321923421922041,-1.0138768406803491,5.159055299214529
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,-1.5908662072760547,-1.3619021718876108,0.8985224395613006,-1.0138768406803491,6.799055862058796
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,-0.02058763298749341,0.004669505684815886,-0.6994581446532783,0.9863130903837957,6.732210706467206
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,1.2343987866210806,-0.4158140874143919,-0.6994581446532783,0.9863130903837957,8.965334573804839
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-1.906158361956041,0.320032200509222,-0.43312804728418175,0.9863130903837957,7.81923445385907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,0.9191066319410943,-0.6260558839639964,-1.6316134854451159,-1.0138768406803491,7.628031126930335
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10662285599650764,1.1293014017277516,-0.2581327400021896,-1.6316134854451159,-1.0138768406803491,8.216898580913613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641815325611762,1.2343987866210806,-0.6260558839639964,0.36586224482310764,-1.0138768406803491,8.867145589594143
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-0.7500871281294231,0.9507575901580343,-0.43312804728418175,0.9863130903837957,7.994632311431825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-1.3806714374893965,-0.7837372313761994,1.0316874882458489,-1.0138768406803491,7.630946580890459
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32877933828233424,1.0242040168344226,0.8456366918832322,1.8306777803531382,-1.0138768406803491,7.85748078694253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,1.0242040168344226,0.10979040395961794,-0.1667979499150853,0.9863130903837957,4.852030263919617
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,1.1293014017277516,-0.2581327400021896,-1.6316134854451159,0.9863130903837957,8.456806041401142
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,1.0242040168344226,0.5828344461962272,-0.43312804728418175,-1.0138768406803491,6.875232087276577
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,0.2947045216924929,0.530273997058826,-1.6316134854451159,-1.0138768406803491,4.23410650459726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.7500871281294231,-0.6786163331013974,-0.1667979499150853,0.9863130903837957,8.804024902413179
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-0.44097717256080876,-0.2581327400021896,-0.43312804728418175,-1.0138768406803491,7.895808377083183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.8140092470477653,1.0558784884328363,-0.1667979499150853,-1.0138768406803491,5.676753802268282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,0.9191066319410943,-0.3106931891395906,0.8985224395613006,0.9863130903837957,9.245321340871428
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.3806714374893965,0.37259264964662303,-0.6994581446532783,-1.0138768406803491,4.941642422609304
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2676953740734194,-0.7500871281294231,1.2661202849824404,0.09953214745401119,0.9863130903837957,5.293304824724492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,1.0242040168344226,-1.2567812736128086,-0.43312804728418175,0.9863130903837957,8.389814262086407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.39980190658582193,-0.1530118417273872,0.36586224482310764,-1.0138768406803491,7.726212650507529
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,-1.5908662072760547,0.8981971410206332,-0.1667979499150853,0.9863130903837957,6.740519359606223
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,-0.9602818979160812,-2.202869358086027,0.36586224482310764,-1.0138768406803491,6.891625897052253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,1.0242040168344226,0.8456366918832322,-0.6994581446532783,-1.0138768406803491,6.580639137284949
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18364527352272028,0.7089118621544362,0.530273997058826,-1.6316134854451159,0.9863130903837957,7.962415680121064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,0.60999667637248,0.320032200509222,-0.43312804728418175,-1.0138768406803491,3.828641396489095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-0.44097717256080876,0.4251530987840241,-0.43312804728418175,0.9863130903837957,6.704414354964107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,-0.33587978766748056,0.47771354792142506,0.36586224482310764,0.9863130903837957,7.470224135899966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18364527352272028,0.7089118621544362,-1.1516603753380066,0.36586224482310764,-1.0138768406803491,7.890956716138919
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6871591150349635,-1.8010609770627124,0.057229954822216905,-0.8326231933378264,0.9863130903837957,5.41610040220442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.1293014017277516,0.5828344461962272,-0.1667979499150853,-1.0138768406803491,7.429520842786462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,0.39980190658582193,1.3186807341198414,0.6321923421922041,-1.0138768406803491,4.174387269895637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.2947045216924929,1.6340434289442476,0.09953214745401119,-1.0138768406803491,6.300785794663244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.3806714374893965,0.10979040395961794,-0.8326231933378264,-1.0138768406803491,6.326149473155099
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.63498592111886,-0.9602818979160812,1.4238016323946434,-1.6316134854451159,-1.0138768406803491,5.780743515792329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-0.8551845130227521,-0.3106931891395906,0.36586224482310764,-1.0138768406803491,7.328437352895162
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-1.4857688223827257,-0.8362976805136004,0.8985224395613006,-1.0138768406803491,6.504288173536645
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.054449662080404,-1.0653792828094102,-0.5734954348265954,0.6321923421922041,0.9863130903837957,7.273092595999522
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32877933828233424,-0.6511719423474669,0.6879553444710291,-0.43312804728418175,0.9863130903837957,8.224163512637862
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.60999667637248,1.3186807341198414,-0.43312804728418175,-1.0138768406803491,5.44673737166631
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,0.08450975190583564,1.0558784884328363,1.2980175856149454,-1.0138768406803491,4.2626798770413155
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5420250502753495,-1.0653792828094102,-0.5734954348265954,-0.43312804728418175,0.9863130903837957,6.579251212010101
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.63498592111886,0.08450975190583564,-0.2055722908647882,-0.43312804728418175,-1.0138768406803491,6.904750769961838
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,0.60999667637248,0.530273997058826,1.2980175856149454,0.9863130903837957,8.379768515504566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.7500871281294231,-0.047890943452585134,-0.43312804728418175,-1.0138768406803491,8.042056410058754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,1.864983095981054,-1.2567812736128086,-0.1667979499150853,-1.0138768406803491,8.77230041793584
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,1.4445935564077388,-0.4158140874143919,0.09953214745401119,0.9863130903837957,8.443977129084978
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-1.2755740525960675,0.9507575901580343,-0.6994581446532783,0.9863130903837957,6.86484777797086
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6190474678015622,-0.33587978766748056,-0.4683745365517933,-1.6316134854451159,-1.0138768406803491,7.998335395952982
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,1.759885711087725,-0.2055722908647882,1.2980175856149454,-1.0138768406803491,8.38091517312361
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,-1.0653792828094102,-0.7311767822387985,-0.43312804728418175,-1.0138768406803491,7.326465613840322
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8322931797945775,0.18960713679916383,1.3186807341198414,0.09953214745401119,-1.0138768406803491,7.289610521451167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-1.2755740525960675,-1.4670230701624127,2.0970078777222345,0.9863130903837957,7.869783902530146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,0.2947045216924929,1.0558784884328363,-1.6316134854451159,0.9863130903837957,5.117993812416755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2517569207561216,-0.33587978766748056,-0.9939790279258035,1.2980175856149454,-1.0138768406803491,7.922261058353247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,0.08450975190583564,1.0558784884328363,0.09953214745401119,-1.0138768406803491,4.532599493153256
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,0.60999667637248,-0.5209349856891943,-0.43312804728418175,-1.0138768406803491,4.204692619390966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5579635035926473,0.8140092470477653,0.7930762427458312,-1.6316134854451159,-1.0138768406803491,5.62040086571715
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-1.6959635921693832,-0.4158140874143919,-0.1667979499150853,-1.0138768406803491,6.042632833682381
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32877933828233424,-1.1704766677027394,1.2661202849824404,1.5643476829840417,0.9863130903837957,7.065613363597717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.8551845130227521,-0.8888581296510015,2.0970078777222345,-1.0138768406803491,7.563200592358071
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3968909855157356,0.504899291479151,1.0558784884328363,-0.6994581446532783,0.9863130903837957,8.305731144875866
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47391340304194823,0.39980190658582193,-0.8888581296510015,-0.43312804728418175,0.9863130903837957,8.076826031298808
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4128294388330334,-0.7500871281294231,-1.2042208244754076,-0.1667979499150853,0.9863130903837957,6.8679744089702925
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,0.39980190658582193,1.6340434289442476,1.5643476829840417,-1.0138768406803491,7.1808311990445555
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,0.2947045216924929,-0.7311767822387985,0.36586224482310764,0.9863130903837957,8.593227877692234
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,0.60999667637248,0.530273997058826,0.36586224482310764,-1.0138768406803491,7.453561871643373
